Pret,Versiune,Vechime,Km,Putere,Capacitate cilindrica,Marca,Model,Combustibil,Transmisie,Norma de poluare,Cutie de viteze,Tip Caroserie,Optiuni culoare,Tara de origine,Stare
19989,2.0 TDI DSG Ambition,5.0,136873,150,1968,Skoda,Superb,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
15999,2.0 CRDI 4WD 6AT Premium+ Design Pack,7.0,241000,185,1995,Hyundai,Tucson,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Italia,Second hand
21949,xDrive20d Aut. xLine,5.0,150000,190,1995,BMW,X1,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
5149,1.6 HDi Seduction,13.0,188870,110,1560,Citroën,C4 Grand Picasso,Diesel,Fata,Euro 5,Manuala,Monovolum,Metalizata,Franta,Second hand
15600,D3 Geartronic RDesign,6.0,233000,150,1969,Volvo,V40,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Olanda,Second hand
70000,AMG 63 Coupe 4Matic AMG Speedshift 7G-MCT,9.0,151000,585,5461,Mercedes-Benz,S,Benzina,4x4 (automat),Euro 6,Automata,Coupe,Mat,Germania,Second hand
33990,740d xDrive,8.0,169320,320,2993,BMW,Seria 7,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
26525,1.5 EcoBoost FWD Titanium X,2.0,2500,150,1499,Ford,Kuga,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
17990,2.0 TDCi Powershift AWD Titanium,6.0,43000,180,1997,Ford,Mondeo,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
21950,1.0 TSI DSG Life,1.0,21721,110,999,Volkswagen,Taigo,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
14490,320d AT MHEV,6.0,130000,190,1995,BMW,Seria 3,Diesel,Spate,Euro 6d-Temp,Automata,Combi,Perlat,Belgia,Second hand
27500,MHEV 160 EDC Techno,2.0,13,158,1333,Renault,Arkana,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Nou
38500,200 d 4MATIC,5.0,55000,163,1950,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,Combi,Mat,Germania,Second hand
22015,2.5 4x4 Hybrid Edition S+,7.0,179000,155,2494,Toyota,RAV4,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Perlat,Ungaria,Second hand
11900,3.0 Premium Luxury Aut,16.0,122000,238,2967,Jaguar,XF,Benzina,Spate,Euro 4,Automata,Sedan,Metalizata,Romania,Second hand
23850,2.5 VVT-i HSD 4x4 Executive,6.0,83977,155,2494,Toyota,RAV4,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
41055,450h AWD Executive,6.0,122000,262,3456,Lexus,Seria RX,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
23690,2.0 TDI DSG 4Motion Highline,5.0,144198,190,1968,Volkswagen,Passat,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
64713,2.0 D165 R-Dynamic MHEV SE,1.0,1,163,1999,Land Rover,Discovery Sport,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Mat,Regatul Unit,Nou
18799,TCe 159 GPF Intens,5.0,68000,159,1332,Renault,Kadjar,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
34400,2.5 Hybrid VVT-iE 4x4 Luxury,5.0,75535,178,2487,Toyota,RAV4,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
4800,3.0 TDI DPF Quattro Tip,17.0,420000,230,2969,Audi,A6 Allroad,Diesel,4x4 (automat),Euro 4,Automata,Combi,Metalizata,Olanda,Second hand
36550,xDrive30e Aut.,4.0,56239,184,1998,BMW,X3,Hibrid,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
38598,xDrive30d Advantage,4.0,121256,265,2993,BMW,X4,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
16500,Avant 2.0 TDI S tronic Sport,7.0,280000,190,1968,Audi,A4,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
69800,M50d,4.0,72000,400,2993,BMW,X5 M,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
9950,250 CDI BlueEfficiency,13.0,196500,204,2143,Mercedes-Benz,E,Diesel,Spate,Euro 5,Manuala,Coupe,Metalizata,Germania,Second hand
30499,xDrive20d Aut. Luxury Line,6.0,102344,190,1995,BMW,X3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
25800,2.0 TDI Ultra S tronic,6.0,62000,190,1968,Audi,A6,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
19175,1.0 TSI Life,2.0,2806,95,999,Volkswagen,Taigo,Benzina,Fata,Euro 6,Manuala,SUV,Mat,Romania,Second hand
5194,1.5 dCi Style,12.0,182000,110,1461,Renault,Kangoo,Diesel,Fata,Euro 5b,Manuala,Monovolum,Perlat,Austria,Second hand
11998,1.5 TSI ACT DSG Style,6.0,210900,150,1498,Skoda,Octavia,Benzina,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
13099,sDrive16d Sport Line,7.0,272100,116,1496,BMW,X1,Diesel,Fata,Euro 6,Manuala,SUV,Perlat,Belgia,Second hand
29990,200 4Matic Coupe 9G-TRONIC Avantgarde,7.0,167517,184,1991,Mercedes-Benz,E,Benzina,Spate,Euro 6,Automata,Coupe,Metalizata,Romania,Second hand
36900,1.9 DSL 4x4 Double Cab AT Style,1.0,1,164,1898,Isuzu,D-Max,Diesel,4x4 (manual),Euro 6d,Automata,SUV,Metalizata,Romania,Nou
27989,2.0 TDI DSG Comfortline,4.0,17198,150,1968,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
10291,Energy dCi Intens,6.0,70000,110,1461,Renault,Megane,Diesel,Fata,Euro 6d-Temp,Manuala,Compacta,Perlat,Romania,Second hand
16800,1.3 Turbo 4x2 DDCT6 Limited,5.0,102370,150,1332,Jeep,Renegade,Benzina,Fata,Euro 6,Automata,SUV,Mat,Franta,Second hand
11000,SKYACTIV-D 150 AWD Exclusive-Line,12.0,147882,150,2191,Mazda,CX-5,Diesel,4x4 (automat),Euro 6,Manuala,SUV,Metalizata,Germania,Second hand
10699,1.6 TDI BlueMotion Technology DSG Comfortline,8.0,200300,110,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Italia,Second hand
28989,2.0 D165 MHEV Urban Edition,3.0,94000,163,1999,Land Rover,Discovery Sport,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
39199,450h AWD F Sport,5.0,117579,262,3456,Lexus,Seria RX,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
24490,1.5 TSI DSG Style,1.0,13826,150,1498,Volkswagen,Taigo,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
8289,1.5 Blue dCi Laureate,5.0,96613,75,1461,Dacia,Logan,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
15190,2.0 TDI BlueMotion Technology DSG,10.0,185000,177,1968,Volkswagen,Passat CC,Diesel,Fata,Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
27989,2.0 TDI SCR 4MOTION DSG Highline,4.0,158533,240,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
28889,200 d 9G-TRONIC Exclusive,6.0,62250,150,1950,Mercedes-Benz,E,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Belgia,Second hand
5950,1.6 TDCi ECOnetic 99g Start-Stopp-System Trend,11.0,229000,105,1560,Ford,Focus,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
26000,"2,0 TSI OPF 4Motion DSG R-Line",5.0,159440,190,1984,Volkswagen,Tiguan,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
12899,1.0 TGI Style,4.0,183000,90,999,Seat,Arona,Benzina + CNG,Fata,Euro 6,Manuala,SUV,Metalizata,Italia,Second hand
40299,xDrive25d Aut. M Sport,5.0,187577,231,1995,BMW,X3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
13785,1.5 EcoBlue ST-Line,4.0,141650,120,1499,Ford,Focus,Diesel,Fata,Euro 6d,Automata,Combi,Metalizata,Italia,Second hand
32713,T6 AWD Recharge Geartronic Inscription,4.0,107534,340,1969,Volvo,V60,Hibrid,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Germania,Second hand
119980,400 d 4MATIC Long Aut,3.0,55000,330,2925,Mercedes-Benz,S,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
10600,2.2 D-CAT 4x4 Executive,13.0,114757,177,2231,Toyota,RAV4,Diesel,4x4 (automat),Euro 5,Manuala,SUV,Metalizata,Italia,Second hand
14590,Avant 2.0 TDI Ultra,8.0,203000,150,1968,Audi,A6,Diesel,Fata,Euro 6b,Manuala,Combi,Metalizata,Belgia,Second hand
52348,55 TFSI quattro tiptronic,6.0,103500,340,2995,Audi,A8,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
29000,1.5 TSI DSG Style,2.0,18000,150,1498,Skoda,Karoq,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
16150,Variant 2.0 TDI SCR DSG Business,3.0,193000,190,1968,Volkswagen,Passat,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
18990,Energy dCi 160 EDC Initiale Paris,9.0,178491,160,1598,Renault,Espace,Diesel,Fata,Euro 6,Automata,Monovolum,Metalizata,Germania,Second hand
52543,55 TFSIe quattro S tronic,4.0,74000,266,1984,Audi,A7,Hibrid,4x4 (automat),Euro 6d,Automata,Sedan,Metalizata,Germania,Second hand
21799,1.8 HSD 4x2 CVT C-ult,4.0,41900,98,1798,Toyota,C-HR,Hibrid,Fata,Euro 6,Automata,Compacta,Perlat,Romania,Second hand
23900,220 d T 9G-TRONIC,6.0,83750,170,2143,Mercedes-Benz,C,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
16590,2.0 TSI DSG Style,5.0,158814,190,1984,Skoda,Octavia,Benzina,4x4 (manual),Euro 6,Automata,Combi,Metalizata,Cehia,Second hand
18600,2.0 TDI DSG Ambition,6.0,154500,150,1968,Skoda,Superb,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
13090,1.6 DCI 4X4 Intens,7.0,181000,130,1598,Renault,Kadjar,Diesel,4x4 (manual),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
14490,528i Sport-Aut.,11.0,256800,245,1997,BMW,Seria 5,Benzina,Spate,Euro 6,Automata,Sedan,Perlat,Olanda,Second hand
17400,220 CDI 4Matic 7G-DCT Edition 1,10.0,195500,170,2143,Mercedes-Benz,GLA,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
7899,1.6 TDI DPF BlueMotion Technology Trendline,10.0,169000,105,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
33090,1.5 e:HEV 4x2 E-CVT Elegance,1.0,1,107,1498,Honda,HR-V,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Japonia,Nou
9490,1.5 Blue dCi SL PLUS,4.0,7756,75,1461,Dacia,Sandero,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
21100,xDrive20d AT xLine,10.0,125870,190,1995,BMW,X3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
5990,sDrive18d,13.0,344800,143,1995,BMW,X1,Diesel,Spate,Euro 5,Manuala,SUV,Metalizata,Belgia,Second hand
13490,Blue dCi Intens,5.0,127850,116,1461,Renault,Megane,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
7299,1.4 Team,14.0,71800,80,1390,Volkswagen,Golf,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
8665,IV dCi Energy Life,5.0,70000,90,1461,Renault,Clio,Diesel,Fata,Euro 6,Manuala,Masina mica,Mat,Romania,Second hand
21300,ENERGY dCi 175 X-tronic 4WD INITIALE PARIS,7.0,163817,177,1995,Renault,Koleos,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
45450,220 d 4MATIC,2.0,19000,194,1950,Mercedes-Benz,GLC Coupe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
21850,2.0 TDI DSG Sportline,7.0,120000,150,1968,Skoda,Superb,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
10999,1.5 dCi Stepway,8.0,49731,110,1461,Dacia,Lodgy,Diesel,Fata,Euro 6,Manuala,Monovolum,Metalizata,Germania,Second hand
5300,1.2 TSI Classic,13.0,150000,105,1197,Skoda,Octavia,Benzina,Fata,Euro 5,Manuala,Sedan,Metalizata,Cehia,Second hand
2800,1.6i Trend,17.0,114718,100,1596,Ford,Focus,Benzina,Fata,Euro 4,Manuala,Sedan,Metalizata,Romania,Second hand
14900,2.0 TDI SCR (BlueMotion Technology) DSG Sound,7.0,199999,150,1968,Volkswagen,Tiguan,Diesel,Fata,Euro 6,Automata,SUV,Perlat,Germania,Second hand
9090,xDrive20d Aut.,15.0,192590,177,1995,BMW,X3,Diesel,4x4 (manual),Euro 5,Automata,SUV,Metalizata,Italia,Second hand
75251,450 MHEV 4MATIC,5.0,49900,367,2999,Mercedes-Benz,GLE,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Austria,Second hand
17690,1.6 T-GDI 4WD Aut. Highway,6.0,88087,177,1591,Hyundai,KONA,Benzina,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
28660,Avant 3.0 50 TDI quattro Tiptronic Sport,5.0,177000,286,2967,Audi,A6,Diesel,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Danemarca,Second hand
49920,330e xDrive Aut. M Sport,1.0,25400,184,1998,BMW,Seria 3,Hibrid,4x4 (manual),Euro 6d-Temp,Automata,Sedan,Metalizata,Germania,Second hand
9590,1.6 CDTI ECOTEC START/STOP 4X4 Drive,8.0,119000,136,1598,Opel,Mokka,Diesel,4x4 (manual),Euro 6,Manuala,SUV,Metalizata,Germania,Second hand
21990,220 d 4MATIC,7.0,220000,170,2143,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Belgia,Second hand
11800,Blue dCi Business,4.0,139225,95,1461,Renault,Megane,Diesel,Fata,Euro 6b,Manuala,Compacta,Mat,Franta,Second hand
64997,AMG 45 S 4MATIC+ Aut.,4.0,34577,421,1991,Mercedes-Benz,A,Benzina,4x4 (automat),Euro 6,Automata,Compacta,Metalizata,Germania,Second hand
18390,2.0 TDI Quattro S tronic Sport,9.0,259503,190,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
16350,D4 Geartronic Ocean Race,9.0,206000,181,1969,Volvo,XC 60,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Belgia,Second hand
33200,200 d 4Matic 9G-TRONIC,5.0,107000,163,1950,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
30590,T6.1 2.0 TDI 150 kW KR Highline DSG 4M,7.0,189376,204,1968,Volkswagen,Caravelle,Diesel,4x4 (automat),Euro 6,Automata,Monovolum,Metalizata,Germania,Second hand
15350,1.6 TDI Limousine design,4.0,175431,116,1598,Audi,A3,Diesel,Fata,Euro 6,Manuala,Sedan,Perlat,Germania,Second hand
8189,0.9 TCe Prestige,6.0,61000,90,898,Dacia,Sandero Stepway,Benzina,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
7990,D2 Summum,11.0,228500,115,1560,Volvo,V40,Diesel,Fata,Euro 5,Manuala,Compacta,Metalizata,Olanda,Second hand
45956,250 e 8G-DCT AMG Line,4.0,7600,160,1332,Mercedes-Benz,CLA,Hibrid,Fata,Euro 6d,Automata,Coupe,Metalizata,Germania,Second hand
67449,300 e 4Matic 9G-TRONIC AMG Line,1.0,18000,211,1991,Mercedes-Benz,GLC,Hibrid,4x4 (manual),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
11698,1.2 PureTech S&amp;S BVM Feel,6.0,87000,110,1199,Citroën,C3 AIRCROSS,Benzina,Fata,Euro 6d,Manuala,SUV,Metalizata,Romania,Second hand
38289,2.0 TSI 4X4 DSG Style,2.0,44137,190,1984,Skoda,Kodiaq,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
16450,Grandtour ENERGY TCe 200 EDC INITIALE PARIS,7.0,145844,200,1618,Renault,Talisman,Benzina,Fata,Euro 6,Automata,Combi,Metalizata,Belgia,Second hand
15499,530d,13.0,266000,258,2993,BMW,Seria 5,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
26498,200 4MATIC Aut.,6.0,139998,184,1991,Mercedes-Benz,C,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
8990,320d Touring Sport-Aut. Modern Line,11.0,254822,184,1995,BMW,Seria 3,Diesel,Spate,Euro 5b,Automata,Combi,Metalizata,Luxemburg,Second hand
25300,xDrive40d,9.0,150000,313,2993,BMW,X5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Romania,Second hand
29189,220 d 9G-TRONIC Exclusive,7.0,144700,194,1950,Mercedes-Benz,E,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Belgia,Second hand
10399,Coupe 2.0 TDI,13.0,217300,170,1968,Audi,A5,Diesel,Fata,Euro 5,Manuala,Coupe,Metalizata,Italia,Second hand
41900,4.0 TFSI quattro Tiptronic,9.0,139000,520,3993,Audi,S8,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
10189,1.0 TSI Avantaj,5.0,129678,95,999,Skoda,RAPID,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
2200,1.4 Edition,19.0,157000,90,1364,Opel,Meriva,Benzina,Fata,Euro 4,Manuala,Monovolum,Metalizata,Austria,Second hand
64280,xDrive30d,4.0,77000,265,2993,BMW,X5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Romania,Second hand
24499,250h FWD Business,4.0,55525,152,1987,Lexus,UX,Hibrid,Fata,Euro 6d,Automata,SUV,Perlat,Italia,Second hand
12990,325d M Sport,10.0,209533,218,1995,BMW,Seria 3,Diesel,Spate,Euro 5b,Manuala,Sedan,Metalizata,Belgia,Second hand
14850,D4 Geartronic Momentum,8.0,198000,190,1969,Volvo,XC 60,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
36571,xDrive30d Aut. M Sport,6.0,109444,286,2993,BMW,X3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
36500,V6 TDI Elegance,6.0,217987,286,2967,Volkswagen,Touareg,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
78694,V6 TDI Elegance,,7,286,2967,Volkswagen,Touareg,Diesel,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Romania,Nou
9750,xDrive20d,13.0,270000,184,1995,BMW,X3,Diesel,4x4 (automat),Euro 5,Manuala,SUV,Metalizata,Italia,Second hand
13989,1.6 TDI Ambition,6.0,67739,115,1598,Skoda,Octavia,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
52943,55 TFSIe quattro S tronic,4.0,74000,266,1984,Audi,A7,Hibrid,4x4 (automat),Euro 6d,Automata,Sedan,Metalizata,Germania,Second hand
12490,525d xDrive AT,11.0,285000,218,1995,BMW,Seria 5,Diesel,4x4 (automat),Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
12690,1.6 DCI 4X4 Intens,7.0,181000,130,1598,Renault,Kadjar,Diesel,4x4 (manual),Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
6500,1.4 Elegance TSI,13.0,196541,122,1390,Skoda,Octavia,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Romania,Second hand
5490,Coupe 1.4 TSI FR DSG,14.0,180000,150,1390,Seat,Ibiza,Benzina,Fata,Euro 5,Automata,Masina de oras,Metalizata,Germania,Second hand
177667,Mercedes-Maybach 580 4MATIC MHEV Long,3.0,11300,503,3982,Mercedes-Benz,S Maybach,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
30940,200 d 4Matic 9G-TRONIC,5.0,187000,163,1950,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
52978,D5 AWD Inscription,5.0,16000,235,1969,Volvo,XC 90,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Romania,Second hand
23490,D4 Geartronic Inscription,7.0,146800,190,1969,Volvo,S90,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Franta,Second hand
62600,400 d 4Matic 9G-TRONIC AMG Line,5.0,99870,330,2925,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Perlat,Germania,Second hand
40300,740d xDrive,8.0,111687,320,2993,BMW,Seria 7,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
4750,1.6 TDCi DPF Titanium,11.0,280000,115,1560,Ford,Focus,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
11090,2.2D Premium Luxury,11.0,170000,190,2179,Jaguar,XF,Diesel,Spate,Euro 5b,Automata,Sedan,Perlat,Romania,Second hand
9090,1.5 Blue dCi Laureate,5.0,60101,75,1461,Dacia,Logan,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
16700,520d xDrive,10.0,196450,184,1995,BMW,Seria 5,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Perlat,Germania,Second hand
25300,530d xDrive Aut.,8.0,76144,258,2993,BMW,Seria 5,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
24990,220 d 9G-TRONIC Avantgarde,5.0,183000,194,1950,Mercedes-Benz,C,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
5299,3.0 V6 TDI Aut.,17.0,299500,225,2967,Volkswagen,Touareg,Diesel,4x4 (automat),Euro 4,Automata,SUV,Metalizata,Germania,Second hand
12490,Combi 2.0 TDI DSG Ambition,5.0,199000,150,1968,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
6750,dCi 110 FAP LIMITED,10.0,198999,110,1461,Renault,Megane,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Olanda,Second hand
4950,1.4 TSI Style,15.0,173663,122,1390,Volkswagen,Golf,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
55000,840d xDrive,5.0,138000,320,2993,BMW,Seria 8,Diesel,4x4 (automat),Euro 6b,Automata,Coupe,Metalizata,Belgia,Second hand
21690,2.0 TDI DSG 4Motion Comfortline,5.0,65828,190,1968,Volkswagen,Passat,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
17700,Hybrid Lounge,7.0,156990,98,1798,Toyota,C-HR,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Italia,Second hand
16889,2.0 TDI DSG Comfortline,5.0,175000,150,1968,Volkswagen,Touran,Diesel,Fata,Euro 6,Automata,Monovolum,Metalizata,Franta,Second hand
25589,20d AWD Aut. Prestige,5.0,146398,180,1999,Jaguar,F-Pace,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Luxemburg,Second hand
25999,D4 AWD Geartronic Momentum,6.0,170583,190,1969,Volvo,XC 60,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Italia,Second hand
106581,Competition,2.0,21000,625,4395,BMW,X5 M,Benzina,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
24571,2.5 Duratec PHEV Titanium,4.0,25490,152,2488,Ford,Kuga,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
32950,40 TDI quattro S tronic,5.0,172000,190,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
13090,1.6 DDIS 4X4 Luxus Aut.,8.0,120106,120,1598,Suzuki,Vitara,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
16050,2.0 CDTI ECOTEC Active Aut.,7.0,76350,170,1956,Opel,Insignia,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
7800,1.0 SCe Acces,5.0,97952,73,998,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
15570,2.0 TDI (7-Si.) DSG Maxi Comfortline,5.0,249000,150,1968,Volkswagen,Caddy,Diesel,Fata,Euro 6,Automata,Monovolum,Metalizata,Germania,Second hand
4649,2.0 DI-D Instyle,15.0,235862,140,1968,Mitsubishi,Lancer,Diesel,Fata,Euro 4,Manuala,Sedan,Metalizata,Franta,Second hand
4000,1.6 TDCi DPF Start-Stopp-System Business,13.0,210535,115,1560,Ford,Focus,Diesel,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
19290,200 d 9G-TRONIC,5.0,218200,150,1950,Mercedes-Benz,E,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
30148,Sasiu CD T6.1 2.0 TDI 81 kW LR,1.0,8,110,1968,Volkswagen,Transporter,Diesel,Fata,Euro 6,Manuala,Masina mica,Mat,Germania,Nou
11990,1.4 Turbo ECOTEC Enjoy,6.0,57156,125,1399,Opel,Astra,Benzina,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
19500,1.5 GDI  Turbo CLEVER,2.0,4600,163,1497,SsangYong,Tivoli,Benzina,Fata,Euro 6d-Temp,Manuala,SUV,Metalizata,Coreea de Sud,Second hand
5999,Combi 1.4 TSI Ambiente,13.0,191300,122,1390,Skoda,Octavia,Benzina,Fata,Euro 5,Manuala,Combi,Metalizata,Germania,Second hand
78149,Recharge T8 eAWD Inscription,2.0,7500,310,1969,Volvo,XC 90,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
18100,2.0 TSI DSG GTI,5.0,101000,200,1984,Volkswagen,Polo,Benzina,Fata,Euro 6,Automata,Compacta,Metalizata,Olanda,Second hand
9190,IV dCi Zen,5.0,74739,90,1461,Renault,Clio,Diesel,Fata,Euro 6,Manuala,Masina de oras,Metalizata,Romania,Second hand
24600,DS3 1.2 PureTech 130 S&amp;S EAT8 Grand Chic,4.0,12800,130,1199,DS Automobiles,DS 3 Crossback,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
30490,xDrive20d AT xLine,5.0,172000,190,1995,BMW,X3,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
41700,350 d 4MATIC,8.0,139000,258,2987,Mercedes-Benz,GLE Coupe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
